@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
0.522347,-0.754978,1
-0.114782,-0.297616,0
-0.054171,0.031215,0
-0.152504,-0.144864,0
0.088261,0.139472,0
-0.756795,0.517826,1
0.377986,-0.961366,1
-0.014583,-0.131751,0
-0.312515,-0.938306,1
0.827626,0.939934,1
0.271737,0.081145,0
0.413683,-0.905642,1
0.344693,0.185918,0
-0.372124,-0.932739,1
-0.811691,-0.385618,1
-0.787456,-0.452302,1
0.268878,0.086662,0
-0.53679,0.806552,1
0.132159,0.140588,0
-0.829317,-0.443064,1
0.767524,0.816644,1
-0.794397,0.909358,1
0.244634,-0.073965,0
-0.926715,-0.636667,1
0.690723,0.903103,1
0.411354,0.160538,0
-0.070301,-0.13285,0
-0.124912,0.420702,0
0.333986,0.016457,0
-0.893604,0.883461,1
0.945179,-0.7005,1
-0.213058,-0.123868,0
0.514797,0.85866,1
0.147313,-0.093672,0
0.940391,-0.660778,1
0.066242,0.412059,0
-0.694195,0.81975,1
-0.958988,0.113684,1
-0.660536,-0.919228,1
-0.995651,-0.769339,1
0.140093,0.295878,0
-0.037121,0.31621,0
0.288922,-0.190252,0
-0.849062,-0.814683,1
0.769316,0.861132,1
-0.782407,-0.732638,1
0.597048,-0.834786,1
0.411251,0.035628,0
0.118911,0.315482,0
-0.629708,-0.687706,1
-0.575717,0.734098,1
0.858395,0.394093,1
-0.43959,0.961571,1
0.910776,0.327388,1
-0.880091,0.516562,1
0.411014,-0.969258,1
-0.640184,-0.906964,1
0.560173,0.990609,1
-0.696211,-0.652612,1
0.079018,-0.964213,1
0.234219,0.251046,0
-0.908317,0.449912,1
0.902538,0.737721,1
-0.141851,0.298067,0
0.599677,0.722061,1
0.769696,0.633243,1
0.198103,0.998808,1
0.356224,-0.869251,1
-0.910673,0.656549,1
0.631343,-0.778585,1
0.329198,0.899254,1
-0.368874,0.159803,0
0.119767,0.325406,0
0.839758,0.847045,1
-0.839943,0.97092,1
-0.201539,-0.315486,0
0.919172,0.365199,1
0.860692,0.97475,1
-0.263584,-0.090324,0
0.253836,0.897928,1
-0.811031,0.804057,1
-0.343646,-0.972686,1
-0.544983,0.729003,1
-0.950032,0.791775,1
0.228992,-0.994978,1
0.196239,0.317162,0
0.676102,-0.98607,1
-0.913471,0.968887,1
0.935973,-0.964639,1
-0.581307,0.975522,1
0.444982,0.902931,1
0.084219,0.022872,0
0.983103,-0.925015,1
0.107334,-0.960734,1
-0.965074,0.872761,1
-0.991554,0.598621,1
-0.706724,0.729562,1
-0.166885,-0.282083,0
0.92272,0.721903,1
0.120283,0.987492,1
0.594546,-0.834675,1
-0.366029,0.027557,0
-0.858562,0.713868,1
-0.395677,0.02282,0
-0.547008,-0.931138,1
0.469317,0.802545,1
-0.886648,-0.840895,1
-0.279291,0.860365,1
0.022128,0.40055,0
-0.353385,-0.119829,0
-0.437996,0.950928,1
-0.102691,-0.908388,1
0.04692,0.359691,0
0.837827,-0.660975,1
-0.603229,-0.900461,1
-0.224718,0.185057,0
0.278069,0.895324,1
0.890346,-0.955002,1
0.868065,0.808635,1
0.875325,-0.297896,1
0.82251,0.867613,1
-0.652284,0.854987,1
0.201057,0.994549,1
-0.905101,0.055413,1
-0.885959,-0.353301,1
0.853105,-0.545981,1
-0.172233,-0.035428,0
-0.213233,0.373557,0
0.064703,0.388304,0
0.081634,-0.020894,0
-0.052381,-0.895695,1
0.034194,-0.933245,1
-0.322455,0.133138,0
-0.778777,-0.555995,1
-0.657237,0.666431,1
-0.799308,0.802364,1
-0.883093,0.642739,1
0.311753,-0.124776,0
0.930973,0.320308,1
-0.216042,-0.879011,1
-0.444332,0.901017,1
0.22837,0.140213,0
-0.726739,-0.850379,1
-0.274008,-0.885462,1
0.223079,-0.00313,0
-0.734371,-0.929756,1
0.952915,-0.523711,1
-0.34636,0.933511,1
-0.575204,-0.946569,1
-0.894752,0.622583,1
-0.652839,0.673202,1
0.191639,-0.27297,0
0.945096,-0.280304,1
-0.915007,0.246346,1
-0.938129,-0.238822,1
-0.236158,-0.103819,0
0.321546,0.02749,0
0.271595,0.23368,0
-0.765658,0.988748,1
0.542414,0.721751,1
-0.097887,-0.343837,0
-0.290554,0.888099,1
-0.938002,-0.243262,1
-0.932792,-0.284941,1
-0.401154,-0.90607,1
0.785373,-0.670808,1
0.901334,-0.429174,1
0.92497,-0.189661,1
0.09531,-0.417925,0
0.984216,0.204428,1
-0.687188,-0.688177,1
0.150581,0.223466,0
0.090883,-0.362921,0
0.54572,-0.748107,1
0.419723,-0.107954,0
0.787821,-0.660793,1
0.575595,-0.792376,1
0.969588,-0.459775,1
0.135062,0.124398,0
-0.214943,-0.930509,1
0.356862,0.01879,0
-0.16019,0.912789,1
0.828205,-0.988771,1
0.801225,0.509381,1
-0.241045,-0.005899,0
-0.230985,0.942103,1
0.724004,-0.671658,1
0.676381,0.815352,1
-0.377874,0.87233,1
-0.945872,0.049466,1
0.962394,0.75164,1
-0.307045,-0.302912,0
0.66412,-0.913758,1
-0.938364,0.380767,1
0.287634,-0.973975,1
0.016625,0.072111,0
-0.407537,0.988028,1
-0.385717,-0.902102,1
-0.942097,0.914529,1
0.565479,0.693083,1
-0.30182,-0.902826,1
0.098463,0.943137,1
0.96629,-0.133372,1
-0.127526,-0.303977,0
-0.905091,-0.099197,1
-0.977503,-0.727564,1
-0.14476,0.288774,0
-0.20389,0.287318,0
0.798546,-0.857068,1
0.547714,-0.811364,1
0.204449,0.091008,0
-0.889676,-0.676674,1
-0.492551,-0.961534,1
0.239457,-0.336892,0
-0.637619,-0.951801,1
-0.328389,0.942604,1
0.854729,-0.92584,1
0.006667,0.292988,0
-0.862344,-0.500889,1
-0.762689,0.51569,1
0.236102,0.003736,0
0.217252,-0.035131,0
0.137865,0.413456,0
0.079452,-0.088314,0
0.041938,0.28836,0
-0.943785,-0.494808,1
-0.789199,0.983903,1
0.385595,-0.155596,0
-0.958966,0.19124,1
-0.771845,0.868314,1
0.324603,0.187313,0
0.855992,-0.888923,1
-0.897618,-0.345814,1
-0.279178,0.9886,1
0.777988,-0.758091,1
0.445467,-0.855005,1
-0.347238,-0.281823,0
0.457091,0.895108,1
0.031229,0.30347,0
-0.009557,-0.990751,1
-0.854215,0.28402,1
0.31993,0.938542,1
-0.136196,-0.88432,1
0.931462,0.632057,1
0.744022,0.590536,1
-0.036567,0.267354,0
-0.671746,0.819702,1
0.897827,0.372243,1
-0.131,-0.224853,0
0.809146,0.818418,1
-0.992523,-0.83308,1
0.672074,0.986696,1
0.011815,-0.388137,0
0.742556,0.733208,1
-0.203824,0.111196,0
-0.249002,0.167497,0
0.94783,0.379932,1
0.210554,0.885982,1
0.373374,-0.018044,0
0.757042,0.989202,1
0.253157,0.271944,0
-0.964835,-0.099425,1
-0.356683,0.177209,0
0.69863,-0.721793,1
-0.321903,0.921557,1
0.58323,-0.903141,1
-0.299452,-0.931873,1
-0.658375,-0.978442,1
-0.336067,0.99113,1
0.695667,0.645986,1
-0.464236,-0.953588,1
-0.98097,0.965836,1
-0.931491,0.033028,1
-0.269268,-0.327376,0
0.081878,-0.317737,0
-0.205014,0.204938,0
-0.364194,-0.989513,1
0.893444,-0.720084,1
0.596964,-0.87393,1
-0.671394,-0.717135,1
-0.035946,-0.362534,0
0.809639,-0.416829,1
0.998823,-0.249742,1
-0.501494,-0.910978,1
0.079479,0.959834,1
-0.013767,0.039431,0
-0.108754,0.312665,0
-0.028377,-0.090889,0
-0.987831,0.641885,1
-0.162181,0.25675,0
0.436693,0.983677,1
-0.89148,0.759796,1
-0.301144,0.895596,1
0.706547,0.811916,1
-0.207747,-0.967824,1
-0.889992,-0.703242,1
0.84739,-0.406231,1
-0.237059,0.334639,0
-0.425177,-0.106135,0
0.420603,0.980908,1
0.94353,-0.287158,1
0.037755,0.077103,0
-0.31019,0.860522,1
0.18536,0.281434,0
-0.158264,0.906676,1
-0.533877,-0.923957,1
-0.787513,-0.906257,1
-0.441729,0.064642,0
-0.667197,0.876319,1
0.303411,-0.244236,0
-0.559988,0.752002,1
-0.755158,0.784906,1
-0.4632,0.972529,1
-0.257656,0.041089,0
-0.900934,0.089486,1
0.159143,0.347765,0
0.274883,0.980953,1
-0.814519,0.458975,1
0.747293,0.873198,1
-0.597347,0.765609,1
0.30655,-0.265121,0
0.912984,0.677921,1
-0.683763,-0.607762,1
-0.394587,-0.919843,1
-0.127449,-0.080096,0
0.088371,-0.19803,0
0.084795,0.04215,0
-0.771266,-0.470719,1
-0.658759,0.900234,1
0.642494,0.961005,1
-0.92559,0.201414,1
0.829108,0.610867,1
-0.048508,0.2868,0
0.605508,0.991316,1
-0.191147,-0.990758,1
0.150495,-0.275294,0
0.915524,0.494935,1
0.286018,0.995044,1
0.850334,0.869495,1
0.248418,-0.86804,1
-0.676058,0.759062,1
0.51833,-0.821166,1
0.922993,-0.033502,1
0.730576,-0.787607,1
0.982814,-0.13441,1
-0.4372,-0.092513,0
0.240198,0.083275,0
0.098469,-0.894535,1
0.872732,0.447938,1
0.945408,0.488314,1
0.676285,0.781627,1
0.732512,0.981887,1
0.295087,0.049599,0
-0.762541,-0.563064,1
-0.844195,0.585813,1
-0.828651,0.855999,1
-0.954847,-0.779523,1
-0.94867,0.831243,1
-0.550305,-0.723283,1
-0.574457,-0.789371,1
-0.640354,0.761073,1
-0.115576,-0.014048,0
0.5995,-0.77022,1
-0.272179,-0.264677,0
-0.395514,-0.964806,1
0.177512,0.078252,0
0.295012,-0.223971,0
0.695209,0.734191,1
0.304971,-0.288648,0
-0.101025,-0.189655,0
0.561365,-0.94427,1
-0.261389,-0.877132,1
-0.967582,0.263934,1
-0.956068,-0.659963,1
0.878264,0.764351,1
0.974163,0.75211,1
-0.149781,-0.085117,0
-0.39125,-0.168008,0
-0.270214,-0.00604,0
0.850654,0.572226,1
0.857078,0.710076,1
0.273108,-0.31667,0
0.618591,0.955843,1
0.003435,-0.091201,0
0.269109,-0.213385,0
0.880795,-0.445071,1
-0.207678,-0.103837,0
-0.074779,0.260615,0
0.749923,0.762083,1
0.946279,-0.908052,1
-0.953681,-0.106574,1
-0.514848,0.857269,1
-0.882825,0.567965,1
-0.986378,-0.523587,1
0.873459,0.580555,1
-0.178892,-0.027975,0
0.785496,-0.843311,1
0.703518,-0.760787,1
-0.039988,0.136747,0
-0.996022,0.719467,1
-0.528463,-0.875898,1
-0.892539,0.601783,1
-0.78195,-0.507423,1
0.978141,0.996723,1
0.004987,0.931467,1
-0.329839,0.027499,0
0.750268,-0.579625,1
-0.945039,0.812079,1
-0.840732,0.886374,1
-0.520918,-0.78586,1
-0.240813,-0.925823,1
0.919529,-0.324058,1
-0.359121,0.005796,0
0.139139,-0.084363,0
-0.141661,-0.023065,0
0.604173,0.67287,1
0.000536,-0.305544,0
-0.951575,-0.002586,1
-0.479694,0.9425,1
0.022622,0.004632,0
0.066381,-0.422569,0
-0.838769,0.645374,1
0.597673,-0.761563,1
-0.924568,-0.285567,1
-0.356371,-0.865033,1
-0.187045,0.386413,0
-0.749452,-0.943071,1
0.022781,0.209674,0
-0.229391,0.2751,0
0.741376,0.585255,1
-0.309414,0.235814,0
-0.793468,-0.66265,1
-0.234629,-0.133301,0
0.91572,0.690027,1
-0.070264,0.088914,0
-0.429212,0.114105,0
-0.557665,-0.855511,1
0.617838,-0.910735,1
0.062624,0.271261,0
0.016487,0.027321,0
0.133952,-0.943714,1
0.542663,0.932057,1
-0.843333,0.81144,1
0.135419,0.162849,0
-0.373489,0.821482,1
0.732226,0.640839,1
0.872875,0.704683,1
0.973922,0.238605,1
-0.218676,-0.889079,1
0.945181,0.272903,1
-0.510497,-0.781828,1
-0.379843,-0.211464,0
-0.130379,-0.190831,0
0.917176,0.543291,1
-0.058618,-0.94397,1
-0.34595,0.249952,0
-0.936215,0.099877,1
-0.142118,0.915331,1
-0.548192,-0.98525,1
-0.166479,-0.084622,0
0.133003,0.912274,1
0.09332,-0.330036,0
-0.787351,0.488999,1
-0.119038,0.000246,0
0.966585,0.045987,1
-0.06578,-0.353798,0
-0.015065,0.128777,0
0.775986,0.862861,1
0.650812,0.853534,1
0.685228,0.600246,1
0.381498,0.9169,1
0.59585,0.834545,1
0.625155,0.838944,1
0.1938,-0.172039,0
0.065618,-0.397526,0
0.918464,0.499166,1
0.896628,0.125762,1
-0.324585,-0.946948,1
0.007804,0.241512,0
-0.871736,-0.450087,1
0.851266,-0.502244,1
0.356493,0.205407,0
0.585162,0.708243,1
0.918222,-0.064047,1
-0.19092,0.990278,1
0.937182,0.295229,1
0.967143,-0.550602,1
0.766259,0.729512,1
0.978066,-0.038716,1
0.581469,0.899641,1
-0.350134,0.176994,0
0.450734,0.906074,1
0.678522,-0.979813,1
0.499365,0.767338,1
-0.556058,-0.954519,1
0.830499,-0.733943,1
-0.888849,-0.778205,1
-0.973299,0.657485,1
0.15061,-0.931194,1
-0.449248,-0.985581,1
0.783116,-0.663441,1
0.201412,-0.2018,0
-0.693912,0.692072,1
0.863237,0.282263,1
-0.159135,-0.171582,0
0.987649,-0.775195,1
0.050594,-0.055132,0
0.962293,0.484692,1
-0.646908,0.989696,1
-0.55394,-0.893967,1
-0.971955,0.81524,1
-0.814808,-0.935213,1
0.649253,-0.669364,1
0.541319,-0.780387,1
-0.087479,0.326961,0
-0.90051,-0.528944,1
0.986922,-0.779264,1
-0.762881,-0.727008,1
-0.629357,-0.701512,1
0.895265,0.896966,1
0.122402,0.903576,1
0.958897,0.752429,1
0.120314,-0.127865,0
0.960023,-0.775149,1
-0.818977,0.512609,1
0.692272,0.669043,1
-0.506122,-0.777534,1
-0.348091,0.048265,0
0.726855,0.551646,1
0.939151,-0.132552,1
-0.934663,-0.371255,1
-0.830128,0.687883,1
0.908816,-0.549789,1
0.938407,-0.441858,1
0.865635,0.4502,1
-0.142787,-0.903885,1
0.770699,-0.849223,1
0.927759,-0.630504,1
0.952533,0.087166,1
0.855816,0.403353,1
-0.137753,0.283856,0
0.55695,-0.84653,1
0.210416,0.352521,0
0.936884,-0.689511,1
0.977728,0.369527,1
-0.156242,-0.035493,0
0.301766,0.201387,0
-0.763202,0.889805,1
0.031033,-0.226615,0
0.425585,0.862795,1
0.466134,0.777527,1
-0.708615,-0.548191,1
-0.572335,-0.791161,1
-0.862584,-0.47183,1
-0.047718,0.126228,0
0.402497,-0.090859,0
0.86752,-0.731788,1
-0.209857,0.344847,0
-0.994587,0.584098,1
0.148626,0.180046,0
0.545411,-0.955139,1
0.900893,-0.83033,1
-0.280059,0.076113,0
0.843309,-0.358646,1
-0.316255,0.904602,1
-0.23975,0.249966,0
-0.879831,-0.615361,1
0.945061,-0.056699,1
0.723362,-0.681441,1
-0.226652,-0.030819,0
-0.847017,0.924717,1
-0.900717,0.998207,1
0.476033,-0.851166,1
-0.298936,-0.946693,1
-0.112113,-0.095815,0
0.892229,0.479068,1
-0.145771,-0.094219,0
0.677462,0.620615,1
-0.294845,-0.044669,0
-0.695571,-0.837617,1
-0.167111,0.378128,0
0.855536,0.445856,1
0.231733,0.171797,0
0.230959,-0.21629,0
0.953326,-0.620745,1
0.529808,-0.898937,1
-0.183834,0.938709,1
0.898637,0.868238,1
0.257002,0.180027,0
0.432456,-0.013145,0
-0.402017,0.909123,1
0.65376,-0.750198,1
0.296398,-0.869077,1
0.038306,0.263572,0
0.896209,0.904909,1
-0.379008,0.927755,1
0.330845,0.066272,0
0.826134,-0.373726,1
0.122445,0.379827,0
0.92222,-0.809178,1
0.039091,-0.14563,0
0.026213,-0.979407,1
-0.600691,0.988318,1
-0.198675,-0.124425,0
0.49217,-0.933567,1
0.102255,0.361202,0
0.153169,-0.039912,0
-0.219676,-0.173982,0
0.53682,-0.780319,1
-0.330492,0.037507,0
-0.38833,0.129582,0
0.786048,-0.936849,1
-0.605342,-0.912137,1
-0.726448,-0.863052,1
0.347664,-0.237142,0
0.03918,-0.383856,0
-0.344038,-0.054919,0
0.953092,-0.941984,1
0.087383,-0.359366,0
-0.112099,-0.199744,0
0.276311,0.196401,0
-0.374876,-0.057609,0
0.902263,0.23794,1
-0.409339,-0.862619,1
0.263256,-0.358994,0
-0.140016,0.920158,1
-0.359791,0.091098,0
-0.888208,-0.590012,1
-0.034822,-0.164512,0
0.569092,0.760166,1
-0.804453,0.694612,1
-0.566235,-0.980871,1
0.973035,0.63633,1
-0.247503,-0.364141,0
0.297122,-0.942231,1
0.275427,0.99804,1
0.228694,0.897634,1
-0.181456,-0.999341,1
-0.63663,0.914143,1
0.414442,0.825968,1
-0.115405,-0.925384,1
-0.157239,0.295383,0
-0.935884,0.212653,1
0.97533,0.839377,1
-0.128436,-0.349452,0
0.198049,0.227937,0
-0.936777,-0.244618,1
-0.967987,0.372322,1
0.829841,0.57879,1
0.64613,0.968512,1
0.695772,-0.802522,1
0.894185,0.464016,1
-0.088019,-0.006995,0
0.033779,0.129417,0
0.572365,0.797561,1
0.158115,0.194457,0
0.643299,0.642218,1
0.384499,0.177765,0
0.975468,0.067473,1
0.739144,-0.771294,1
-0.098169,0.303837,0
0.361817,-0.099785,0
0.359739,0.125334,0
-0.966988,-0.133932,1
0.563947,-0.964556,1
0.999744,-0.613454,1
-0.977254,0.953294,1
0.03388,0.207488,0
-0.885119,-0.664985,1
0.330844,-0.832066,1
-0.277382,0.290377,0
0.295482,0.061364,0
-0.258687,0.118694,0
-0.755332,-0.539655,1
-0.232036,0.379541,0
0.037043,-0.134738,0
0.316215,-0.051034,0
-0.513083,0.915617,1
-0.942505,0.64382,1
-0.309481,-0.904295,1
-0.230001,-0.371342,0
0.943748,-0.484182,1
-0.834536,-0.506603,1
-0.719834,-0.783219,1
-0.94779,-0.079298,1
-0.047734,-0.114983,0
0.892086,0.701487,1
-0.237682,-0.2643,0
0.130025,0.312307,0
0.956538,-0.389269,1
0.635911,-0.945296,1
0.787207,0.511122,1
-0.729262,-0.699144,1
0.688058,-0.608447,1
-0.065047,0.122218,0
-0.251594,0.178138,0
-0.980213,0.089457,1
-0.27697,0.170745,0
-0.983959,0.977116,1
0.167823,0.289468,0
0.437809,0.866413,1
0.813535,-0.534045,1
-0.807881,-0.654956,1
-0.532318,-0.815793,1
0.514662,-0.913984,1
0.590113,0.859478,1
-0.137531,0.09774,0
0.870547,0.840355,1
0.061895,0.910629,1
-0.389151,0.108189,0
0.714234,0.596068,1
-0.023701,0.331305,0
0.352433,-0.159168,0
0.826043,-0.887438,1
0.781228,0.45975,1
0.879998,-0.283646,1
0.571561,-0.976836,1
-0.348205,-0.839247,1
0.847345,-0.534635,1
0.181819,-0.238382,0
-0.91392,0.037063,1
-0.077107,0.129012,0
0.14057,0.023102,0
-0.883459,-0.74596,1
-0.497078,-0.757449,1
-0.82537,0.385485,1
0.881088,-0.831276,1
0.728593,0.895759,1
-0.998969,-0.674857,1
-0.566617,-0.705662,1
0.946065,0.612338,1
-0.17406,0.346044,0
0.112907,-0.105789,0
-0.001204,0.248339,0
-0.738904,0.628168,1
-0.442858,-0.967227,1
0.48544,0.882618,1
-0.851772,0.55293,1
0.592367,0.787148,1
0.151918,-0.024103,0
-0.66109,0.644204,1
-0.73004,0.692162,1
-0.236694,-0.08476,0
0.702839,-0.959125,1
0.934473,0.813105,1
0.040649,-0.34209,0
-0.328313,-0.142772,0
-0.986176,-0.581373,1
0.399413,0.979386,1
0.934614,0.854605,1
-0.85034,0.773096,1
-0.830444,-0.650787,1
-0.147449,0.397583,0
0.1954,-0.25559,0
-0.156737,-0.935696,1
0.893652,0.376192,1
-0.988325,0.115257,1
0.865782,-0.824067,1
0.544133,-0.875125,1
0.793644,0.918257,1
-0.604633,0.988399,1
0.733097,-0.762935,1
0.34949,0.886383,1
0.54489,-0.805906,1
-0.857855,-0.841694,1
0.411955,-0.08855,0
-0.59935,-0.847274,1
0.735606,-0.537205,1
0.407896,-0.14984,0
-0.92132,-0.370161,1
-0.173508,0.047683,0
-0.156981,0.949454,1
0.082988,-0.389057,0
0.914087,0.116549,1
-0.703835,0.555329,1
-0.797706,-0.726484,1
0.033413,-0.233757,0
0.152947,0.173427,0
-0.153498,-0.138647,0
-0.186709,-0.982966,1
-0.814195,0.929191,1
0.86397,0.604112,1
0.205222,0.190292,0
0.635384,-0.656589,1
-0.291297,-0.289421,0
0.935588,0.410373,1
-0.375464,0.16785,0
-0.035311,-0.104065,0
0.469185,0.861273,1
0.877538,0.262431,1
0.75508,-0.734997,1
0.769606,0.95836,1
-0.965123,-0.39786,1
0.91381,-0.134326,1
0.579208,0.706032,1
-0.954101,-0.04265,1
-0.983464,0.509916,1
-0.29823,-0.201123,0
-0.896622,-0.50333,1
-0.89174,-0.266927,1
0.42179,-0.996468,1
0.27261,-0.871119,1
-0.790386,0.418883,1
-0.029796,0.016893,0
0.806992,0.556434,1
-0.939135,0.474789,1
-0.834732,-0.469079,1
0.713057,0.935813,1
-0.038709,0.121518,0
-0.704182,-0.952867,1
0.758902,0.490719,1
0.666066,0.637318,1
-0.315168,0.889689,1
0.996814,-0.83497,1
0.729471,-0.963795,1
0.067664,-0.306465,0
0.119875,-0.904811,1
0.702952,-0.928495,1
0.774542,-0.846878,1
-0.711715,0.767477,1
-0.538975,0.879661,1
-0.092986,0.956314,1
0.591858,0.863073,1
-0.432511,-0.805981,1
-0.859978,-0.575965,1
-0.838385,0.901894,1
-0.012366,-0.347971,0
-0.650316,-0.652731,1
-0.164771,0.170299,0
-0.1154,-0.195721,0
0.182433,0.407099,0
-0.843198,0.812142,1
0.935257,0.798274,1
0.157483,0.986022,1
-0.305576,-0.144458,0
0.131181,0.344623,0
-0.341561,0.195979,0
-0.767958,0.688019,1
-0.639389,-0.626259,1
0.165125,0.034142,0
0.152728,-0.971927,1
-0.800801,0.73924,1
0.659696,-0.902488,1
0.974243,0.87968,1
0.993895,0.772111,1
-0.608591,-0.928411,1
0.910409,-0.226524,1
0.543692,0.799096,1
0.514849,-0.853421,1
0.150555,-0.980507,1
-0.071542,-0.173115,0
-0.667966,-0.710413,1
0.882866,0.852466,1
-0.371707,-0.086968,0
-0.358135,-0.840757,1
-0.07158,-0.007765,0
-0.528968,-0.786113,1
0.284052,-0.986351,1
-0.861659,-0.742895,1
0.262684,-0.140774,0
0.945063,0.435013,1
-0.949508,0.727079,1
-0.975972,0.636542,1
-0.354408,0.265788,0
-0.255887,0.003409,0
-0.36404,0.830419,1
-0.260878,0.996473,1
0.100941,0.307596,0
0.70071,-0.780253,1
-0.776632,-0.774904,1
0.886828,0.320609,1
-0.707182,-0.741727,1
0.669775,-0.661547,1
0.88796,-0.799156,1
0.913574,-0.147732,1
-0.537627,0.888624,1
0.085814,0.206234,0
0.993293,0.450549,1
-0.320551,-0.30639,0
0.607316,0.729874,1
-0.991557,-0.224642,1
0.924526,0.604751,1
0.994348,-0.836546,1
0.826809,-0.527217,1
-0.997469,0.345299,1
0.772929,0.71525,1
-0.714557,0.910979,1
-0.936649,0.775186,1
0.975874,0.663885,1
0.746004,0.859414,1
-0.030317,-0.387585,0
0.292673,0.938199,1
-0.987653,0.876164,1
-0.293711,-0.965677,1
0.825287,-0.58944,1
-0.921765,0.053455,1
-0.672448,-0.844678,1
0.824607,0.45325,1
0.85668,0.761677,1
-0.007554,-0.201754,0
-0.08043,-0.079757,0
0.264613,-0.01442,0
-0.460733,0.826688,1
-0.879321,0.945213,1
0.117678,-0.309963,0
-0.342159,-0.971771,1
-0.657884,-0.950942,1
-0.836519,-0.710075,1
-0.720733,-0.55405,1
-0.848165,0.883706,1
-0.930193,0.225333,1
-0.355427,-0.160931,0
-0.521798,-0.924452,1
-0.25312,0.309667,0
0.150765,0.896273,1
-0.558853,-0.898522,1
-0.999255,0.410544,1
0.986735,-0.078918,1
0.372471,0.968194,1
0.316941,-0.857702,1
0.848298,-0.785413,1
0.443548,-0.854126,1
0.801539,-0.729665,1
0.767493,0.509255,1
0.945846,0.746612,1
0.500772,0.967421,1
-0.957191,-0.750535,1
0.584254,-0.681672,1
0.734359,0.765577,1
-0.676145,0.586385,1
-0.155347,0.00589,0
0.692558,0.874061,1
0.832409,-0.761537,1
-0.363596,0.03922,0
0.619363,-0.931466,1
0.379476,0.144966,0
0.92758,-0.16589,1
-0.790158,-0.982767,1
-0.829872,-0.978673,1
-0.312347,-0.868018,1
0.745184,-0.694664,1
-0.974529,0.409738,1
-0.678526,0.859303,1
0.108392,0.083991,0
0.856413,0.697331,1
-0.713741,-0.785283,1
0.900486,-0.391883,1
-0.955774,-0.03089,1
-0.763013,-0.632502,1
-0.996092,-0.574545,1
-0.941698,-0.393092,1
-0.032435,0.306989,0
0.756145,-0.492765,1
0.238513,0.309659,0
-0.287698,0.308273,0
-0.052545,0.223047,0
0.231112,0.301187,0
0.26447,0.005061,0
0.482851,-0.798853,1
0.925428,-0.033313,1
-0.990101,0.284688,1
0.264493,0.329871,0
0.960668,-0.397686,1
0.056482,-0.347759,0
-0.905139,-0.783664,1
-0.565776,-0.788673,1
0.113339,0.887509,1
-0.823834,0.832403,1
-0.534918,-0.769171,1
-0.523477,-0.90715,1
-0.574789,-0.912975,1
-0.605602,-0.837834,1
0.942595,0.546577,1
0.31178,-0.964538,1
-0.020261,0.044549,0
0.180557,0.89264,1
0.280206,-0.177208,0
0.309333,-0.129358,0
-0.137868,-0.32362,0
-0.925477,-0.093246,1
-0.978449,-0.864387,1
0.802349,0.397564,1
-0.066978,-0.322902,0
-0.173069,-0.340309,0
0.620254,0.838003,1
-0.466353,0.891149,1
0.579579,-0.963489,1
-0.957685,0.683125,1
-0.831164,0.825262,1
-0.770618,0.928731,1
-0.902618,-0.820623,1
0.324515,-0.288822,0
-0.691203,0.627366,1
-0.880642,0.382563,1
-0.579036,0.795567,1
0.045515,-0.266898,0
0.906422,0.576121,1
0.848706,-0.950225,1
-0.985067,0.598957,1
-0.254054,0.068257,0
0.500656,0.90176,1
-0.213768,0.363723,0
0.991628,-0.250249,1
0.971436,-0.335375,1
-0.328598,-0.868913,1
0.747898,0.553637,1
0.250545,0.897005,1
0.761825,-0.659387,1
0.435241,-0.935957,1
-0.177803,0.082222,0
-0.084419,0.430986,0
-0.963978,0.008361,1
-0.087967,-0.225746,0
-0.692771,0.578002,1
0.800873,-0.666554,1
-0.980697,-0.49389,1
0.333308,-0.891394,1
-0.929776,-0.782118,1
0.207121,0.023743,0
-0.74413,0.846103,1
0.338469,0.895124,1
-0.911177,-0.527971,1
-0.971282,-0.356557,1
0.552208,-0.706805,1
0.319556,-0.221342,0
-0.485998,-0.890017,1
-0.04253,0.401006,0
0.225055,-0.949756,1
-0.877408,-0.635347,1
-0.869378,0.487044,1
-0.058801,0.067918,0
-0.23514,0.155333,0
0.988344,-0.020469,1
-0.129971,0.963872,1
-0.126659,-0.281231,0
0.749937,-0.909203,1
0.723422,-0.791625,1
-0.896069,-0.639861,1
-0.06067,-0.105908,0
0.628312,0.850096,1
0.92393,-0.004043,1
-0.904979,0.56771,1
0.960444,-0.39067,1
-0.320326,-0.181111,0
0.578627,0.728115,1
0.765939,0.817349,1
0.438435,-0.895053,1
0.990595,-0.740457,1
0.229819,-0.368377,0
0.27231,-0.854833,1
0.078374,-0.0428,0
0.989415,-0.215566,1
0.940606,0.48423,1
0.4046,-0.967007,1
0.584555,0.851335,1
0.047885,-0.003137,0
-0.960788,-0.71834,1
0.789746,-0.550739,1
-0.863513,-0.392285,1
0.97749,-0.915966,1
0.761725,0.667837,1
-0.141007,0.195833,0
0.706455,-0.761128,1
-0.274257,0.948862,1
-0.948478,-0.551041,1
-0.114628,-0.125549,0
-0.044166,0.041868,0
0.060601,-0.382375,0
-0.461711,-0.788662,1
0.939065,0.966474,1
-0.264465,-0.252235,0
