-0.012271,0.07841,0.265467,-0.984686,0.270848,-0.437476,0.548357,0.205247,0.577129,-0.256313,0.485452,0.593698,-0.711731,-0.675849,-0.093646,0.795072,0.171623,0.758688,0.419594,-0.319306,0
0.924077,-0.471385,-0.446478,-0.288478,-0.257704,-0.249554,0.69888,-0.222468,-0.851803,0.926619,0.664897,0.067014,-0.457406,0.280488,-0.688872,0.780056,-0.483386,0.565049,0.680129,0.604003,1
-0.180359,0.494634,0.331498,-0.215312,-0.93585,0.021066,-0.834359,0.355749,-0.258019,-0.439471,-0.073929,0.629378,0.933191,0.974706,0.781895,0.405335,-0.792186,0.619443,0.917562,-0.478901,0
-0.347551,-0.903464,-0.105179,-0.655468,0.697791,0.478928,-0.297769,0.601456,-0.520197,-0.273059,-0.129529,-0.465956,0.836423,0.772873,-0.192947,-0.198036,0.723293,-0.676404,0.591973,-0.233292,1
-0.173826,-0.184464,0.876204,-0.159435,-0.545674,-0.846308,0.23782,0.435217,-0.581706,0.876104,0.375942,-0.28906,0.527156,0.207471,-0.139407,-0.194084,0.584461,-0.899654,-0.19308,0.516183,0
0.318698,0.809645,-0.19485,0.500242,0.553289,-0.194069,-0.286978,-0.001604,0.102748,0.905243,-0.494644,-0.214635,-0.624233,-0.622044,0.275758,0.615774,-0.527342,-0.503531,0.69842,-0.224395,0
0.683692,0.491261,0.783299,0.518731,-0.273459,0.207115,0.595894,0.146162,-0.194844,-0.113906,-0.236788,-0.723359,-0.370943,0.451107,0.050401,0.460756,0.901154,-0.576329,0.067942,0.706751,1
0.463856,0.181735,0.257147,-0.285292,-0.712631,-0.351785,-0.29787,-0.343169,-0.209278,0.698133,0.029299,-0.804961,-0.394799,-0.417972,-0.319198,0.093115,-0.178493,0.485581,0.186262,-0.740844,0
-0.993891,0.980149,0.707512,0.345112,0.828886,-0.43383,0.093947,-0.866327,-0.986695,-0.228823,0.96149,-0.141167,0.502019,0.336415,-0.103932,-0.665067,0.224899,-0.089185,-0.217134,0.310008,1
0.66318,-0.631632,0.475552,0.812808,0.522518,-0.625315,0.54502,0.428842,-0.740603,-0.849209,-0.314894,-0.580682,-0.050507,0.517003,0.503134,0.387895,0.043193,-0.753044,-0.113988,0.803641,1
0.123763,0.803872,0.529723,-0.036764,-0.914305,0.709559,-0.031187,0.269448,-0.511235,-0.836734,0.880338,0.628521,-0.240948,0.589293,-0.299996,0.431425,-0.87999,0.50414,-0.986897,0.244719,0
-0.896425,0.498727,0.039446,0.024894,-0.340857,0.528574,0.838132,0.714078,0.579459,0.793982,-0.12202,-0.691291,0.394128,0.814541,0.457317,-0.528686,-0.374427,0.437015,-0.39278,0.546527,1
-0.641074,0.462965,-0.424801,-0.553983,-0.553541,-0.657794,0.761688,0.282994,-0.651173,0.95047,0.069625,-0.134503,0.609508,0.854412,0.027762,-0.801348,-0.734511,0.664373,-0.23874,-0.00035,1
0.072211,0.692338,0.002123,-0.797131,-0.584528,-0.561042,0.752416,0.196907,-0.838558,0.361179,-0.104602,0.100982,0.838225,0.832625,0.736366,0.565828,-0.390587,0.382827,-0.994149,0.510467,1
-0.50423,0.372256,-0.296319,-0.559372,-0.162394,0.096663,0.028377,0.148767,-0.275288,0.423068,0.170484,0.832615,0.802343,-0.367971,-0.163623,0.897698,-0.144071,-0.474419,0.769429,-0.249721,0
0.883774,-0.942518,0.248344,-0.259297,-0.013809,-0.247792,-0.432142,-0.916867,-0.668861,0.001361,0.844856,0.056176,0.700574,-0.039055,-0.856595,0.079922,0.678364,-0.779765,0.875047,0.368436,0
0.409759,-0.327291,-0.293899,0.772746,-0.955941,0.091789,-0.208374,0.157901,-0.533756,0.798911,-0.943939,-0.801323,-0.270021,0.508701,0.453487,0.832031,-0.276435,0.945792,0.665796,0.770417,1
0.032006,0.150098,-0.465005,0.458594,0.702559,0.522121,-0.323775,-0.35243,-0.322282,0.607125,0.180988,-0.637164,0.028758,0.37679,-0.904552,0.460087,-0.195388,0.339211,0.446582,0.19009,0
0.304951,-0.807116,0.989334,-0.764557,-0.106965,0.93758,-0.439184,0.535413,-0.917003,0.364777,-0.047,0.881118,0.567889,-0.32742,0.553224,0.741796,-0.901055,0.584832,0.652233,-0.926069,1
0.683175,-0.198616,0.282372,-0.031479,0.435517,0.866247,-0.276083,0.9078,-0.396561,0.612633,0.405447,0.131213,0.776021,-0.771367,0.824537,-0.848509,0.096168,-0.315422,-0.672061,-0.18483,1
0.413766,0.772861,0.115818,-0.532089,-0.250771,0.333287,-0.327504,0.763514,-0.818979,-0.628232,-0.023449,0.446508,-0.672622,-0.272526,0.305998,0.041735,0.9616,-0.296742,-0.770312,0.800353,0
0.981927,-0.353478,0.463929,-0.519806,-0.048872,0.852376,0.673753,0.579448,-0.272376,0.358256,0.0111,0.496132,-0.670957,-0.791077,-0.792362,-0.24816,0.100801,0.593023,0.377777,0.896774,0
-0.49359,0.887152,0.337846,0.004087,0.412863,-0.909345,-0.789694,0.765057,-0.386398,0.394128,-0.64276,0.112655,-0.486821,-0.303129,0.275258,-0.970425,0.391913,0.773312,-0.015635,-0.262206,0
-0.524571,0.485673,0.65619,0.820285,-0.846842,0.949919,-0.24759,0.991466,0.121477,-0.115688,-0.217936,0.211544,-0.028665,0.504626,-0.06315,-0.369121,-0.203163,-0.72262,-0.673604,-0.545964,1
0.770406,0.602185,0.310868,0.229202,-0.68822,0.066582,-0.483801,0.297156,-0.527752,0.301505,-0.48242,0.175005,0.462156,-0.337229,-0.110231,-0.496596,-0.131135,-0.02623,0.348154,-0.147998,0
-0.956006,-0.613212,-0.957606,-0.843633,0.382888,0.055151,-0.285129,0.850658,0.775933,-0.244319,0.39904,0.863837,-0.619548,-0.139333,-0.3918,0.563212,-0.956442,-0.869137,-0.44693,-0.542365,1
-0.799494,-0.314222,-0.173063,0.013688,-0.120308,0.20477,-0.789924,0.291699,-0.435391,-0.077746,-0.229519,0.274457,0.094717,-0.697421,0.27587,0.740005,-0.468713,-0.585113,-0.91769,-0.679096,1
0.970982,-0.024437,0.127698,0.995877,-0.340995,-0.214386,-0.56629,-0.324231,0.435357,0.862618,-0.392244,-0.22575,0.541823,0.951606,0.236828,-0.305269,-0.875999,0.296557,0.778049,-0.981543,1
0.38179,-0.436103,-0.423891,-0.155223,0.253406,0.631709,-0.024335,0.213082,0.762152,0.593094,0.147178,-0.173059,-0.288226,-0.230608,-0.792463,-0.595533,0.285418,0.788759,0.492234,0.894963,0
-0.715203,-0.142168,-0.576273,0.530418,0.240364,-0.760997,0.321011,0.221433,0.429895,-0.356923,-0.291666,-0.839324,0.962029,0.75686,-0.793628,0.662981,0.512985,-0.552523,0.927048,-0.750281,0
0.048763,0.320012,0.44361,-0.223917,-0.07817,0.252289,0.870442,0.003456,0.100396,-0.709582,0.362489,0.435032,0.970041,0.860969,0.432052,0.461377,0.141592,0.640412,-0.118874,-0.096347,1
0.005791,-0.380277,0.860311,-0.104288,-0.605566,0.911835,-0.409254,0.712308,0.639299,-0.328144,0.623392,0.629179,0.564328,-0.865239,0.16038,-0.808233,0.50316,-0.777484,0.926035,0.372866,0
0.303267,-0.567621,0.350583,0.015498,0.459564,0.790359,-0.582586,-0.314176,-0.985471,0.538599,-0.574786,-0.398055,-0.331515,-0.077274,0.129099,0.657915,0.662866,-0.045068,-0.749646,-0.271648,1
0.43089,0.35088,0.182194,-0.582494,-0.245749,0.973226,-0.13058,-0.7923,-0.778965,-0.938128,0.302691,-0.434462,-0.850759,-0.709203,0.843535,-0.019687,0.821913,-0.736414,0.684127,0.13756,0
0.874024,0.444542,-0.853776,0.471702,0.977914,-0.280453,0.236579,0.195275,0.593203,-0.209428,0.901489,-0.431793,-0.521246,-0.569965,-0.238912,0.649167,0.908393,-0.74405,0.754333,-0.938003,0
0.088747,-0.863921,0.088549,0.413767,-0.853319,-0.410919,-0.837208,0.916998,0.235476,-0.377115,0.72215,0.497127,-0.196981,-0.664679,0.400541,0.207297,-0.12808,-0.700732,-0.977594,0.126056,0
0.300609,0.264374,0.559127,-0.920395,-0.573888,0.02965,0.473864,-0.49131,-0.766657,-0.523977,-0.661093,-0.408678,-0.747618,0.695176,-0.927466,0.335949,0.754366,0.910783,-0.082262,-0.224219,0
-0.501752,0.460527,-0.626895,-0.376549,-0.725186,-0.50799,-0.313511,-0.213781,-0.198982,0.222982,0.235025,0.995443,-0.863206,-0.373952,-0.859558,-0.529943,0.728173,-0.779714,0.80648,0.012308,0
0.424678,0.286975,0.715636,-0.774972,-0.624423,0.273905,-0.214634,0.643216,0.578758,-0.587504,-0.140785,0.488742,0.037594,-0.355787,-0.503708,0.485481,-0.024668,0.837565,-0.877145,0.71322,0
-0.636837,-0.025818,0.822688,0.832177,0.137286,-0.507712,0.568324,0.175994,-0.088098,-0.70187,-0.466922,0.189595,-0.260766,-0.909337,0.27423,0.479298,0.524293,-0.407891,-0.959419,0.34608,0
0.071264,-0.963265,-0.766962,-0.911052,0.420017,0.842463,-0.865299,0.593828,0.125385,-0.22528,-0.572596,0.764451,0.438511,-0.890847,0.724469,0.2052,-0.031307,0.309659,0.37489,-0.768092,1
-0.664218,-0.439616,-0.867996,-0.234887,-0.432634,0.125166,-0.069868,0.951285,-0.448426,-0.044885,0.975546,0.461073,0.725509,0.224835,-0.366491,-0.670399,-0.639075,0.550007,0.181034,0.932412,1
0.30294,0.52387,-0.604611,0.231604,0.824189,0.907365,-0.83872,-0.219706,-0.624032,-0.682513,0.805007,0.139494,-0.550417,0.580653,-0.298182,0.340046,-0.494781,-0.947329,0.853039,0.813257,1
-0.01768,-0.845869,0.592471,0.817385,-0.225408,-0.87016,0.356935,0.803172,-0.765609,-0.386825,-0.456286,-0.609906,0.765387,0.960968,-0.121927,0.666052,-0.630942,-0.478141,-0.573116,0.376719,1
0.129677,-0.989248,0.419799,-0.763216,-0.445874,0.984341,-0.622688,0.073845,0.926991,0.04737,0.695408,0.806729,0.398047,0.86663,-0.200572,-0.63649,0.388361,-0.670609,-0.744861,-0.439456,1
0.082923,-0.744711,0.812906,0.692324,-0.728203,0.955414,0.261241,0.122992,-0.39152,0.62964,0.178914,-0.47614,0.473263,0.102981,0.200169,-0.432702,-0.938952,0.724035,-0.754474,0.865868,0
0.057199,-0.616658,-0.679021,0.736612,-0.678347,0.556746,-0.048636,-0.026119,0.370672,0.038618,0.088982,-0.769846,0.127232,-0.397948,0.42653,0.832778,-0.594802,-0.792058,-0.556282,0.905583,1
-0.100918,0.58207,-0.770112,0.517862,-0.929688,0.989132,0.150314,-0.750825,-0.747429,0.854903,0.761763,0.037019,-0.457057,-0.477549,-0.966709,0.46535,0.602187,-0.124335,0.89112,0.755514,0
-0.643343,0.823031,0.381874,0.637132,0.77599,0.706941,0.336276,0.004997,-0.605169,0.588518,-0.68412,-0.190912,0.053526,0.055252,-0.161777,-0.021729,-0.548181,-0.29151,0.401236,0.34432,1
-0.458737,-0.189923,-0.334393,0.511389,0.526174,-0.297766,-0.69581,-0.592941,-0.700388,-0.43799,0.490445,0.854649,0.509991,0.811414,-0.22671,-0.077559,0.135602,0.076596,-0.826377,0.034034,0
-0.561576,-0.025778,0.738177,0.865014,0.475269,0.200429,-0.500749,-0.095323,0.963454,0.407556,0.814262,0.227542,0.229806,0.176051,0.396933,-0.502102,-0.784039,-0.97621,0.002353,0.521672,1
0.06957,0.842236,0.691009,-0.236614,0.720154,0.408706,0.872288,-0.837979,-0.980029,0.69621,-0.08415,0.308088,-0.475551,0.587145,0.019642,0.585252,-0.206671,-0.705631,-0.763762,0.233356,1
0.212827,0.302936,-0.91544,-0.544306,-0.229237,-0.031933,-0.988072,-0.328064,-0.03925,0.039673,-0.878199,0.809075,0.048152,-0.668978,0.045424,-0.873667,-0.700299,-0.491096,0.611024,-0.514075,0
-0.539741,-0.445081,0.052054,0.210146,-0.245603,0.832278,-0.103591,-0.29378,0.997058,-0.110245,-0.608606,-0.106095,-0.983248,-0.855766,-0.655349,0.136816,0.526341,0.405504,0.599105,0.856999,0
0.820638,0.841783,-0.989589,0.303251,0.236658,-0.568343,0.758254,-0.952761,-0.818476,0.207943,0.098264,0.697463,-0.285341,0.671197,0.249167,0.049626,-0.834965,-0.3646,-0.989771,-0.566999,1
0.070898,0.465581,-0.083108,0.365887,0.848515,-0.823058,-0.732072,0.799273,-0.971843,0.187276,-0.804682,0.206337,-0.360368,-0.350747,-0.901563,-0.433581,-0.613636,-0.763566,0.227035,0.895641,0
0.61612,0.016594,0.972905,-0.607658,-0.221844,0.618243,-0.48203,0.494018,-0.949321,0.280972,-0.113012,0.183484,-0.870848,-0.422464,-0.834117,-0.26453,-0.21486,-0.394668,-0.327831,-0.239102,0
0.737005,0.267214,0.201778,0.884589,0.61792,-0.103656,-0.872978,-0.316825,0.383292,-0.072962,-0.916711,0.613501,-0.631146,-0.426651,0.257486,-0.422195,-0.607706,0.549369,0.879108,0.500521,0
0.785452,0.750027,-0.584784,0.832508,0.050749,0.508401,-0.816486,-0.747929,-0.045348,-0.444659,0.623055,0.99813,-0.697377,-0.870538,-0.699932,-0.750576,-0.615869,-0.179668,0.876715,0.754633,0
-0.86703,-0.325059,-0.266462,0.521845,-0.582771,0.857317,-0.288291,-0.208227,0.554942,0.723398,-0.470894,-0.252314,0.145557,0.558059,-0.175391,0.455997,0.614009,0.418435,-0.502063,0.38499,1
-0.516654,-0.462531,0.037685,0.515157,0.323452,0.563868,-0.13184,0.533184,0.567605,0.549402,0.395987,0.892565,-0.054799,0.041788,-0.599678,-0.37259,0.148147,-0.09889,-0.314052,0.721986,0
0.530061,-0.469951,-0.493614,-0.432945,0.131537,0.092915,0.164542,0.575106,-0.868591,-0.004234,-0.588666,0.380056,0.943048,-0.590334,0.788089,-0.786943,-0.393589,-0.05863,0.896431,-0.975475,0
-0.129342,0.690537,0.729747,-0.286458,-0.581173,0.87979,-0.336786,0.429279,0.055177,0.003737,-0.52523,-0.674857,-0.642535,-0.984671,0.857282,0.374807,0.290546,0.452685,0.282585,-0.099643,0
-0.415652,-0.393214,0.790924,0.316266,0.298386,0.84022,0.304748,0.258934,-0.073346,0.98939,-0.596326,0.750055,0.640844,-0.582594,-0.852147,0.333073,0.826495,-0.267887,0.499836,0.225523,1
0.93582,-0.556509,0.170447,-0.553958,-0.137409,0.906924,-0.697946,-0.396611,0.538609,-0.216408,-0.696983,-0.424217,-0.742087,-0.053464,-0.640017,-0.337573,0.354051,0.270654,0.680106,0.955066,0
0.287343,-0.932775,-0.64688,0.655974,0.943227,0.05826,0.873635,-0.14025,0.999425,-0.266728,0.826872,0.919841,0.588775,-0.309155,0.016475,0.936723,0.166265,-0.860412,0.400907,0.133166,1
-0.28783,0.009518,-0.458912,-0.671795,0.011205,0.121338,0.261086,-0.724396,0.694464,0.880537,0.220002,-0.775942,-0.756038,0.71173,-0.697185,-0.314314,-0.765694,0.637991,-0.514011,-0.751292,0
0.169052,0.040748,-0.192386,-0.10211,-0.658689,-0.938756,-0.850187,-0.018397,-0.074044,0.195159,0.779977,0.499147,-0.432612,0.57923,-0.939657,-0.014506,-0.903998,-0.771536,-0.489232,-0.313373,0
-0.311917,0.054838,0.497476,-0.052824,0.778062,-0.116908,0.220936,0.773042,0.338639,0.876553,0.38891,0.385249,-0.236513,0.795625,-0.013884,-0.75275,-0.481175,0.333907,0.889836,-0.47355,0
0.974349,0.411617,-0.268823,-0.758285,0.380604,-0.246695,-0.63539,0.452139,0.829051,0.336572,0.583775,-0.241604,-0.787297,-0.629203,0.309455,-0.883527,-0.300633,-0.650361,0.375984,-0.495384,0
-0.96386,0.418337,-0.74472,-0.662138,0.122979,-0.193405,-0.416948,-0.30952,0.724781,-0.599875,-0.810353,-0.634755,-0.064437,0.658662,0.488363,0.639404,0.064975,0.035551,0.536984,-0.879238,1
-0.013501,-0.186256,-0.136351,0.563317,-0.331647,0.845353,0.236071,-0.279627,0.602256,-0.933376,-0.046473,-0.645901,-0.848178,0.857503,-0.046109,-0.625995,-0.538469,-0.675303,-0.946576,0.742817,0
-0.501154,0.409425,-0.025113,0.266768,0.046178,0.355801,-0.530059,0.678315,0.01606,0.523074,-0.195293,-0.477182,0.332018,-0.215304,-0.847272,0.276739,0.799279,0.829467,-0.972523,-0.146579,0
-0.116425,0.564775,-0.213064,0.193536,0.122977,0.519202,0.455684,-0.009211,0.016802,0.651545,0.63529,-0.230492,0.667286,-0.704449,0.111724,-0.490764,0.193872,-0.89554,-0.081123,0.802472,0
0.996578,-0.193327,-0.919824,-0.864766,0.314073,-0.656336,0.025672,0.296096,-0.796294,-0.466484,0.769861,0.14792,-0.935099,0.788192,-0.664099,-0.962534,0.133948,0.609975,-0.375233,0.971618,0
0.997377,0.602218,-0.046716,-0.645042,0.102729,0.551857,-0.177128,-0.438055,-0.510311,-0.224118,-0.868785,-0.092035,-0.478817,-0.628776,-0.998039,0.68705,-0.736814,0.267293,0.682966,-0.139954,0
0.343608,-0.947324,0.551466,-0.294432,0.614811,0.432232,-0.835049,-0.712938,-0.249113,-0.131863,0.509428,0.942829,0.03003,0.468152,0.122127,-0.828134,-0.016066,0.506694,-0.396394,-0.73309,0
0.340306,0.099013,0.184594,0.837088,0.741223,-0.503921,-0.524178,-0.033938,0.089199,-0.772467,-0.695552,-0.832387,-0.94553,-0.107678,0.628602,0.529105,0.271148,0.781402,-0.078037,0.474275,1
0.056529,-0.285831,0.133153,0.430335,-0.893008,-0.51997,0.350148,0.350364,0.555554,-0.901196,-0.362227,-0.479495,0.020295,0.748392,0.16676,-0.62752,-0.170495,-0.344551,0.715725,0.125457,0
0.478545,0.504523,-0.097185,0.997327,0.555055,-0.006589,-0.908339,0.453951,-0.136718,-0.952752,-0.18332,0.50597,-0.71505,-0.098887,-0.214361,-0.583739,-0.966787,0.770675,-0.957206,0.347163,0
0.387902,0.152708,-0.286185,-0.544895,0.744392,-0.067955,0.904084,-0.268731,-0.134932,-0.581198,0.784854,0.490462,0.591512,-0.800511,0.677144,0.826363,-0.042831,0.257876,-0.968864,0.579844,1
0.63438,0.206248,0.599231,0.408069,-0.043663,0.664957,-0.186187,-0.604411,0.373632,-0.162066,-0.59385,0.31469,-0.863279,0.1541,-0.359219,-0.879277,0.239762,0.479374,0.190079,0.559206,0
0.217939,-0.148756,-0.36337,-0.135026,-0.740495,0.947626,0.866406,-0.550315,0.275428,0.574018,0.203634,-0.797514,-0.936331,-0.662299,0.038641,-0.430309,0.511753,-0.624971,0.912843,-0.067201,0
0.90044,-0.492424,-0.449548,0.970231,0.802941,-0.474767,0.16434,0.666657,0.818261,-0.570951,-0.486089,-0.575187,-0.566093,-0.586079,-0.344275,0.338212,0.682316,0.130998,0.102982,0.099184,1
0.937023,0.341892,-0.802107,0.245179,-0.811296,0.461618,0.901347,-0.512705,-0.552099,-0.315615,-0.082841,-0.281495,-0.459655,-0.60382,-0.906395,0.965067,-0.507547,0.400316,0.382801,0.023124,0
0.948708,0.116894,0.288919,-0.186481,0.619283,0.364401,0.699079,-0.408651,-0.374612,0.591421,0.266177,0.06282,0.791484,-0.501296,0.100797,0.190466,-0.572369,-0.123389,0.429718,0.008815,1
-0.048108,-0.819798,0.091465,0.126099,0.82184,-0.125977,0.264694,-0.24638,-0.324131,0.900897,-0.336873,-0.917094,-0.670856,0.763783,0.581129,0.621803,-0.674333,-0.342934,-0.363087,-0.295844,1
-0.882921,0.843357,-0.164261,0.80376,-0.379552,0.044197,-0.33661,-0.488225,-0.098544,-0.002211,0.320567,0.077808,-0.96399,-0.465831,-0.078245,-0.731607,-0.177532,0.527976,-0.492494,0.962591,0
0.948293,-0.088741,0.056949,0.382986,-0.540896,-0.436471,0.33777,0.151332,-0.065283,0.343507,0.393749,0.461644,0.645931,-0.213195,0.745371,0.579524,0.147424,0.06604,0.966896,0.605056,1
0.256306,-0.305359,-0.796334,0.977589,-0.827525,-0.847125,0.40633,0.554255,-0.383916,-0.875613,-0.415959,0.2601,-0.71092,0.353809,-0.783414,0.286191,0.711876,0.270774,-0.884211,0.603104,0
-0.779873,-0.928019,0.178029,-0.275171,0.821607,0.964469,-0.188945,0.662834,-0.093226,0.288877,0.310366,-0.928414,0.346308,0.492452,0.080094,0.916733,0.753787,-0.946744,0.210537,-0.547815,1
-0.542603,0.981451,0.268517,0.393801,-0.747191,-0.907407,-0.498393,-0.933584,-0.900386,0.887714,-0.860838,0.512298,0.04288,-0.615258,0.998447,0.715161,0.073035,0.568066,-0.55791,-0.927648,1
-0.618605,-0.742188,-0.116568,-0.96114,-0.474671,0.147681,-0.500723,-0.529687,-0.613825,-0.480047,0.584902,-0.391866,-0.515341,-0.281478,0.074104,-0.121451,0.212726,0.845609,0.147439,0.718157,0
0.847311,0.345047,0.564692,0.492276,0.83074,-0.85519,-0.616969,-0.76168,0.73408,0.853724,-0.939843,-0.555052,-0.436107,0.142051,-0.407818,0.368757,-0.370495,-0.117081,-0.70116,0.493807,0
0.057023,-0.10867,-0.855971,-0.344713,-0.782003,-0.830272,0.06758,0.07712,0.834732,0.453913,0.704532,0.114357,0.330933,0.550304,-0.918915,-0.155302,-0.884521,0.465368,0.401796,-0.180487,0
0.918771,-0.349749,-0.119529,-0.736768,0.04524,0.818457,0.717594,-0.198999,0.462253,-0.258353,0.790032,-0.601973,-0.985231,0.188427,-0.605859,0.610022,-0.26324,-0.256755,-0.528711,-0.527308,1
-0.775445,-0.372727,-0.854803,0.399239,-0.656125,0.84044,-0.886594,0.308336,-0.838486,-0.046467,-0.539452,-0.128929,0.924221,0.701535,0.799009,-0.756142,-0.848509,0.164178,0.292939,-0.05465,1
-0.534361,0.766893,-0.915511,-0.361133,0.651623,-0.404837,-0.083492,0.497907,-0.379234,0.58752,0.333844,0.560809,0.446644,-0.942813,-0.254202,-0.97837,-0.551936,-0.310343,-0.154879,0.757864,0
0.41317,0.673247,-0.595597,0.561585,-0.509609,-0.058069,0.308526,-0.480828,0.016053,0.644534,-0.167697,0.775737,-0.394855,-0.098373,0.635261,-0.476059,-0.799158,-0.328774,0.720967,0.472846,0
0.460061,-0.883339,0.696149,-0.718977,-0.15357,0.254769,-0.93473,0.479103,-0.891274,0.859792,0.009113,-0.7395,0.441947,0.608171,0.121298,0.185056,0.559857,0.271651,0.914574,0.318844,1
-0.848052,-0.599094,0.559099,-0.375593,-0.245571,-0.610848,-0.722183,-0.480772,0.933985,0.064968,0.099438,-0.563783,0.86469,-0.964165,0.257405,0.948537,0.872593,-0.111357,0.423633,-0.437888,1
-0.670852,0.050707,-0.821306,-0.367356,0.393783,-0.375432,0.645513,0.030026,0.537573,0.832157,0.051513,-0.848485,-0.47592,-0.161366,-0.865418,-0.323939,-0.419901,0.67349,0.771066,0.055712,0
0.858187,0.726291,-0.020564,-0.843987,0.97446,0.866647,0.541135,0.685841,-0.600673,0.622833,0.880507,-0.90186,-0.214554,0.050683,-0.441376,0.496521,0.936324,0.934202,-0.238821,0.748724,1
0.05064,0.781553,-0.501471,0.486437,0.121499,-0.285103,-0.113633,0.961997,0.926474,0.799777,-0.161627,-0.163979,-0.086579,0.61954,-0.222408,-0.114016,-0.531296,0.972543,-0.438807,0.354354,1
0.548605,0.454652,0.71363,0.195834,-0.538667,0.386809,0.276125,0.836823,0.706187,-0.942779,-0.894199,-0.773795,0.208066,-0.430031,-0.70435,-0.064893,0.029667,-0.273385,-0.463056,-0.145751,1
-0.299653,-0.685349,-0.291429,0.641066,0.669763,0.936393,0.753161,0.484775,-0.923949,-0.915809,0.987785,-0.013933,0.012446,0.552594,-0.602627,0.989149,-0.217121,-0.52463,0.171898,0.057343,1
-0.743775,0.285056,0.773769,-0.050509,-0.63946,-0.28504,0.15976,0.932919,-0.997272,0.598331,0.432193,-0.940274,0.255758,-0.333356,0.156981,0.636687,-0.475341,0.808751,0.861546,-0.964931,1
0.535766,0.670104,0.269899,0.114357,0.278752,-0.893428,0.046426,0.180289,-0.599809,-0.478369,0.107807,-0.037272,-0.650376,-0.264111,0.519225,0.209751,0.935716,0.604071,0.568454,-0.710163,0
0.875332,-0.240572,-0.787938,-0.752081,-0.099573,0.87899,0.194447,0.524726,0.940311,0.167264,-0.216697,0.63873,0.208261,0.151933,-0.096401,0.584314,-0.518833,-0.523549,-0.567334,0.926567,1
0.852293,0.888675,0.804951,-0.644683,-0.923464,-0.776485,0.620316,-0.341902,-0.569647,-0.01027,0.354796,-0.218168,0.940184,0.993339,-0.389333,-0.868563,0.077332,-0.935177,0.99303,0.544673,0
0.550948,0.510153,0.292458,-0.051848,-0.029542,0.321577,0.374087,-0.043168,-0.850693,-0.776067,-0.885417,0.230476,0.934655,0.263786,-0.369598,0.859305,0.959424,-0.240441,0.107816,0.647318,1
0.570362,0.461194,-0.848093,0.060316,0.191061,-0.11829,0.289186,0.570608,-0.170761,0.057347,-0.396374,0.558359,-0.943314,0.002682,-0.488706,0.595587,-0.278023,0.949423,-0.983323,0.417292,0
0.900142,-0.907677,0.444155,0.17526,-0.859854,-0.987074,0.600988,-0.326443,-0.059809,-0.788369,0.603566,-0.799224,0.562442,-0.74918,-0.813437,0.302605,-0.207017,-0.103438,-0.784968,0.379287,0
